utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1007_E-1007-0014,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1007_E,d1007-T25,0,0,0,0
1007_E-1007-0081,geschter <SPOKEN_NOISE> dachzgi gsii die in auschtraalie,gestern <SPOKEN_NOISE> undachtzig gewesen die in australien,1007_E,d1007-T7,0,0,0,0
1007_E-1007-0155,de han ich de mee chennen uisrichte <SIL_WORD> ich ha no chenne aaseze wän der schtuel scho fascht <SIL_WORD> schtil gschanden isch,dann habe ich dann mehr können ausrichten <SIL_WORD> ich habe noch können ansetzen wenn der stuhl schon fast <SIL_WORD> still gestanden ist,1007_E,d1007-T288,0,0,0,0
1007_I-1007-0159,ja,ja,1007_I,d1007-T298,0,1,0,0
1007_E-1007-0160,a dene a die maschinen anechoo zum hälffe,an denen an die maschinen anhingekommen zum helfen,1007_E,d1007-T298,0,1,1,0
1007_E-1007-0213,uis z buechs gschaffet bimmene,aus zu buochs geschafft bei_einem,1007_E,d1007-T398,0,0,0,0
1007_E-1007-0234,das isch alles gsii <SIL_WORD> guet und het si gsait jaa ich bi froo,das ist alles gewesen <SIL_WORD> gut und hat sie gesagt ja ich bin froh,1007_E,d1007-T439,0,0,0,0
1007_E-1007-0241,uund am aabig muesch halt eppe vom halbisächsi aa,und am abend musst halt etwa vom halb_sechs an,1007_E,d1007-T450,0,0,0,0
1007_E-1007-0461,schuel gää i de i de fraije handarbaitschuel het si welle gää,schule geben in der in der freien handarbeitsschule hat sie wollen geben,1007_E,d1007-T810,0,0,0,0
1007_E-1007-0591,das han ich doo gheert a dem won er daa für e hischtoorisch verain <SIL_WORD> gredt het,das habe ich da gehört an dem wo er da für den historischen verein <SIL_WORD> geredet hat,1007_E,d1007-T1036,0,0,0,0
1007_I-1007-0623,eraignis prichtet worde sind,ereignisse berichtet worden sind,1007_I,d1007-T1086,0,1,0,0
1007_E-1007-0624,jaa,ja,1007_E,d1007-T1086,0,1,1,0
1007_E-1007-0645,dasch fir mììch e groossi erliechterig gsi znacht das hailòüffe hetmer deet mängisch echli gfurcht,das_ist für mich eine grosse erleichterung gewesen zu_nacht das heimlaufen hat_mir dort mängist ein_klein gefürchtet,1007_E,d1007-T1125,0,0,0,0
1007_E-1007-0664,und die hend merkwirdigerwiis immer no gäld ghaa,und die haben merkwürdigerweise immer noch geld gehabt,1007_E,d1007-T1149,0,0,0,0
1007_E-1007-0713,es het no so hööch <NOISE> bluet <SIL_WORD> und wasser am bode ghaa,es hat noch so hoch <NOISE> blut <SIL_WORD> und wasser am boden gehabt,1007_E,d1007-T1222,0,0,0,0
1007_E-1007-0719,mir de mit <SIL_WORD> mit iisem schwiizer òüto dette gschtande sind,wir dann mit <SIL_WORD> mit unserem schweizer auto dort gestanden sind,1007_E,d1007-T1236,0,0,0,0
1007_E-1007-0758,d chind <SIL_WORD> tieged si verraate,die kinder <SIL_WORD> tuen sie verraten,1007_E,d1007-T1295,0,0,0,0
1007_E-1007-0780,aber waas was die mitgmacht hend und ne simmer,aber was was die mitgemacht haben und nachher sind_wir,1007_E,d1007-T1330,0,0,0,0
1007_E-1007-0815,die sind muisaarm gsii denne het me ja alli gschäfter plünderet alles <SPOKEN_NOISE> dene het men aifach d schuld ggää und di,die sind mausarm gewesen denen hat man ja alle geschäfte geplündert alles <SPOKEN_NOISE> denen hat man einfach die schuld gegeben und die,1007_E,d1007-T1382,0,0,0,0
1007_E-1007-0816,und die ainti <SIL_WORD> der ainti daa wo der isch ez òü inzwische,und die eine <SIL_WORD> der eine da wo der ist jetzt auch inzwischen,1007_E,d1007-T1384,0,0,0,0
1007_E-1007-0819,ùnd <SPOKEN_NOISE> het <SPOKEN_NOISE> si schriinerii uifggää het e kaini chind,und <SPOKEN_NOISE> hat <SPOKEN_NOISE> seine schreinerei aufgegeben hat e keine kinder,1007_E,d1007-T1388,0,0,0,0
1007_E-1007-0821,wie siini eutere,wie seine eltern,1007_E,d1007-T1390,0,0,1,0
1007_E-1007-0841,mer hend doo das alt huisli echli uisbuije <SIL_WORD> haizig inetaa,wir haben da das alte häuslein ein_klein ausgebaut <SIL_WORD> heizung inhingetan,1007_E,d1007-T1420,0,0,0,0
1007_I-1007-0920,sächshundertfüfzg jaar aidgenosseschaft nünzeainevierzg,sechshundertfünfzig jahre eidgenossenschaft neunzehneinundvierzig,1007_I,d1007-T1543,0,1,0,0
1007_E-1007-0921,aidgenosseschaft <SIL_WORD> jaa,eidgenossenschaft <SIL_WORD> ja,1007_E,d1007-T1543,0,1,1,0
1007_E-1007-0923,haiged sii der generaal gisõõ gfiiret <SIL_WORD> aber d armee ghaig daa,haben sie den general guisan gefeiert <SIL_WORD> aber die armee habe da,1007_E,d1007-T1549,0,0,0,0
1007_E-1007-0932,sich es ächt dùe gsii,sich es echt da gewesen,1007_E,d1007-T1567,0,0,0,0
1007_I-1007-0940,na gsii wäär wo de generaal gwäält woorden isch,noch gewesen wäre wo de general gewählt worden ist,1007_I,d1007-T1581,0,1,0,0
1007_E-1007-0941,si isch ainisch underbroche gsii,sie ist einest unterbrochen gewesen,1007_E,d1007-T1581,0,1,1,0
1007_I-1007-0945,vilicht isch er den choo won er schoo gwäält gsii isch,vielleicht ist er dann gekommen wo er schon gewählt gewesen ist,1007_I,d1007-T1590,0,1,0,0
1007_E-1007-0946,den isch er ainisch choo,dann ist er einest gekommen,1007_E,d1007-T1590,0,1,1,0
1007_E-1007-0980,die nächti und soo de haigeds gsait,die nächti und so dann haben_sie gesagt,1007_E,d1007-T1650,0,0,0,0
