utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1007_E-1007-0003,jaa,ja,1007_E,d1007-T2,0,0,0,0
1007_E-1007-0028,und choscht und s schlaafe,und kost und das schlafen,1007_E,d1007-T51,0,0,0,0
1007_E-1007-0035,glòüb ìch echli organisiert <SIL_WORD> uf al fäl <SIL_WORD> am aabig wo de vatter hai cho isch isch aifach niit me daa gsii,glaube ich ein_klein organisiert <SIL_WORD> auf alle fälle <SIL_WORD> am abend wo der vater heim gekommen ist ist einfach nicht mehr da gewesen,1007_E,d1007-T68,0,0,0,0
1007_E-1007-0050,ne bin ich dette i das näüägeri choo <SIL_WORD> und ich hät ja gaar nid tèrffe i d fabrik me het doo miesse achzäni sii,danach bin ich dort in das neuägeri gekommen <SIL_WORD> und ich hätte ja gar nicht dürfen in die fabrik man hat damals müssen achtzehn sein,1007_E,d1007-T95,0,0,0,0
1007_E-1007-0059,und dää het a mir esoon e fräüd gha <SIL_WORD> und de het er gluegt as ich ha chenne an e maschine,und der hat an mir so eine freude gehabt <SIL_WORD> und dann hat er gelugt dass ich habe können an eine maschine,1007_E,d1007-T112,0,0,0,0
1007_E-1007-0074,han ich den min maa isch drììssgi gsii und ììch äbe zwaijezwänzgi guet,habe ich dann mein mann ist dreissig gewesen und ich eben zweiundzwanzig gut,1007_E,d1007-T145,0,0,0,0
1007_E-1007-0085,wo d mueter gschtoorben isch und isch d mueter het mit füfzg jaare no s zääti chind ghaa <SIL_WORD> das miest me hit òü nümme he,als die mutter gestorben ist und ist die mutter hat mit fünfzig jahren noch das zehnte kind gehabt <SIL_WORD> das müsste man heute auch nicht_mehr haben,1007_E,d1007-T169,0,0,0,0
1007_E-1007-0087,dä isch in wolfeschiesse gsii <SIL_WORD> däsch schpeeter in z wäggis im tannebärg bimen onkel knächt,der ist in wolfenschiessen gewesen <SIL_WORD> der_ist später in zu weggis im tannenberg bei_einem onkel knecht,1007_E,d1007-T174,0,0,0,0
1007_E-1007-0089,und daa hend di di eltere söön vo deet gsait chum chasch mitis choo uf schtans,und da haben die die älteren söhne von dort gesagt komm kannst mit_uns kommen auf stans,1007_E,d1007-T178,0,0,0,0
1007_E-1007-0109,het ez òü <SPOKEN_NOISE> schenkelhals proche die isch nur es jaar jünger als ììch,hat jetzt auch <SPOKEN_NOISE> schenkelhals gebrochen die ist nur ein jahr jünger als ich,1007_E,d1007-T218,0,0,0,0
1007_I-1007-0111,wän sind di baide schwöschteren uusgwanderet i welne jaar,wann sind die beiden schwestern ausgewandert in welchen jahren,1007_I,d1007-T221,0,1,0,0
1007_E-1007-0112,ja,ja,1007_E,d1007-T221,0,1,1,0
1007_E-1007-0115,im gliiche jaar was isch das weles jaar isch daas gsii,im gleichen jahr was ist das welches jahr ist das gewesen,1007_E,d1007-T226,0,0,0,0
1007_E-1007-0149,und de hem mir <SPOKEN_NOISE> <SPOKEN_NOISE> de <SPOKEN_NOISE> es isch gsii wie faadeschlaag,und dann haben wir <SPOKEN_NOISE> <SPOKEN_NOISE> de <SPOKEN_NOISE> es ist gewesen wie fadenschlag,1007_E,d1007-T276,0,0,0,0
1007_E-1007-0156,und de die aint isch echli e tiki gsii,und dann die eine ist ein_klein eine dicke gewesen,1007_E,d1007-T291,0,0,0,0
1007_E-1007-0163,dasch vil gäld gsii,das_ist viel geld gewesen,1007_E,d1007-T302,0,0,0,0
